Date,Symbol,Sector,Close,Close_next,Target_Dir,lgb_pred,xgb_pred,rf_pred,ens_pred,lgb_cls_pred,xgb_cls_pred,lgb_cls_prob,pred_return_pct,correct_dir
2021-04-26,KOTAKBANK,Banking,1759.65,1750.3,0.0,1767.590846269587,1776.5553,1771.4271511661377,1771.8577650957625,0,1,0.45473891048112525,0.4513,1
2021-04-26,MM,Automobile,780.5,778.4,0.0,787.1922413817048,790.01,782.9414280993287,786.7145597488861,1,1,0.503808725765775,0.8574,0
2021-04-26,HDFC,Financial Svcs,2509.8,2518.4,1.0,2525.225320051736,2461.239,2506.1606016832757,2497.541645135629,1,1,0.5308185054589413,0.6146,1
2021-04-26,BRITANNIA,Consumer Goods,3539.2,3541.2,1.0,3547.8895846330815,3607.6218,3566.560435860487,3574.0239488884813,0,1,0.46710819116318997,0.2455,0
2021-04-26,BAJFINANCE,Financial Svcs,4736.55,4865.05,1.0,4769.496496159209,4804.4136,4685.071119083697,4752.993729820552,1,1,0.5568502989464746,0.6956,1
2021-04-26,TITAN,Consumer Goods,1479.85,1495.1,1.0,1495.6983695616211,1498.3209,1482.5469983971543,1492.188763603446,1,1,0.577545864295134,1.0709,1
2021-04-26,ICICIBANK,Banking,591.1,598.75,1.0,590.1977071056491,591.25745,597.9400768201174,593.131743404943,0,1,0.4234359109228156,-0.1526,0
2021-04-26,CIPLA,Pharma,905.4,912.4,1.0,897.4077485502067,911.2478,908.3999159459688,905.6851557435169,0,0,0.4122916014248489,-0.8827,0
2021-04-26,ITC,Consumer Goods,205.3,205.4,1.0,205.1757797885093,207.4596,205.7926114782009,206.14266199775759,0,1,0.4747922040874912,-0.0605,0
2021-04-26,BHARTIARTL,Telecom,527.55,534.3,1.0,528.9058460256726,529.80536,526.4756370142114,528.3956139755343,0,1,0.4318414875690944,0.257,0
2021-04-26,ADANIPORTS,Infrastructure,730.75,749.15,1.0,740.1675793679689,715.5616,732.7369019547239,729.4886885984497,1,1,0.5130696412459635,1.2888,1
2021-04-26,UPL,Chemicals,590.65,597.45,1.0,595.6198293227441,590.7089,589.3943907292874,591.9077144639583,1,1,0.5751269950921036,0.8414,1
2021-04-26,SUNPHARMA,Pharma,634.7,639.25,1.0,637.6321476201663,637.9282,627.0793917197974,634.2132539987379,0,1,0.39410345552142917,0.462,0
2021-04-26,RELIANCE,Energy,1937.85,1988.65,1.0,1935.5867975589913,1923.7079,1939.1003699029784,1932.7983510680524,0,1,0.45248525865441835,-0.1168,0
2021-04-26,TATAMOTORS,Automobile,295.4,301.5,1.0,291.5213248459309,299.35724,296.01918171786053,295.6325817777742,1,1,0.5559393498873614,-1.313,1
2021-04-26,BAJAJFINSV,Financial Svcs,10001.75,10091.35,1.0,9503.132250020612,9564.184,10525.04188436408,9864.119242711564,0,0,0.3968910279214292,-4.9853,0
2021-04-27,NTPC,Energy,102.05,103.6,1.0,102.78739109345672,102.69832,102.95614323926094,102.81395093805433,1,1,0.5231918678280695,0.7226,1
2021-04-27,TATASTEEL,Materials,977.75,971.4,0.0,953.0619984014471,962.2953,969.1271955659822,961.4948273511222,0,0,0.4163697530881921,-2.525,1
2021-04-27,WIPRO,IT,485.05,489.3,1.0,488.15674762194527,487.39673,483.8280960268054,486.46052405479185,0,0,0.4161989932424498,0.6405,0
2021-04-27,BAJAJ-AUTO,Automobile,3785.5,3889.75,1.0,3828.846644258808,3773.5005,3778.68724244232,3793.6781249941255,0,0,0.47542985328981885,1.1451,0
2021-04-27,RELIANCE,Energy,1988.65,1997.3,1.0,1991.9008808196395,1985.5851,1959.6720518744457,1979.0526719006327,1,1,0.5630210980171195,0.1635,1
2021-04-27,SUNPHARMA,Pharma,639.25,643.4,1.0,644.4597870452527,644.0281,638.3099696632121,642.2659442934465,0,1,0.4981293560590828,0.815,0
2021-04-27,HINDALCO,Materials,366.25,362.6,0.0,363.8660250890603,370.01614,365.32778452631254,366.40331780473366,0,1,0.49129175963767896,-0.6509,1
2021-04-27,BRITANNIA,Consumer Goods,3541.2,3478.75,0.0,3545.2874610053123,3592.6577,3565.3966291974875,3567.7806016821833,1,1,0.5772445426084604,0.1154,0
2021-04-27,ICICIBANK,Banking,598.75,621.35,1.0,595.4557722913221,600.55914,597.2152706083324,597.7433953220202,1,0,0.5035307256193389,-0.5502,1
2021-04-27,KOTAKBANK,Banking,1750.3,1811.45,1.0,1764.5171152704343,1776.7869,1745.0373411191513,1762.1137738746536,0,1,0.47842631325807145,0.8123,0
2021-04-27,VEDL,Materials,243.35,243.9,1.0,245.91194983656496,246.14204,242.14921488839317,244.73440293078033,0,1,0.4394026238239745,1.0528,0
2021-04-27,TITAN,Consumer Goods,1495.1,1508.85,1.0,1503.4050895752816,1493.7738,1492.5370453628016,1496.5719795496734,1,1,0.5887457935661866,0.5555,1
2021-04-27,TECHM,IT,969.25,977.4,1.0,970.3193398006191,971.4291,968.3897461006035,970.0460543498867,1,1,0.6972533855870744,0.1103,1
2021-04-27,GAIL,Energy,131.55,133.35,1.0,133.75905872890817,135.48344,134.19243227691132,134.47831173989553,1,1,0.5717086928360935,1.6793,1
2021-04-27,INDUSINDBK,Banking,882.45,926.9,1.0,885.1056240674367,889.56995,878.7794092682067,884.4849932082352,1,1,0.5541700304140814,0.3009,1
2021-04-27,JSWSTEEL,Materials,665.9,662.65,0.0,655.7111313859768,634.64874,664.6247671147082,651.6615470588221,0,0,0.36694567137769096,-1.5301,1
2021-04-27,LT,Infrastructure,1380.65,1375.9,0.0,1393.0575171616467,1389.8008,1380.825615013669,1387.8946378084383,1,1,0.6137841317982232,0.8987,0
2021-04-27,ASIANPAINT,Consumer Goods,2574.35,2614.55,1.0,2594.6497359143286,2599.5308,2569.6517722533276,2587.9440899621354,0,1,0.49111008295880715,0.7885,0
2021-04-27,HDFCBANK,Banking,1438.7,1476.8,1.0,1427.4964484265413,1444.2572,1434.7683022249068,1435.5073175999617,1,1,0.5028076195796569,-0.7787,1
2021-04-27,ITC,Consumer Goods,205.4,205.5,1.0,205.07301142456083,208.19154,206.53372185821496,206.5994256206258,0,1,0.48702007924592694,-0.1592,0
2021-04-27,HEROMOTOCO,Automobile,2905.5,2926.25,1.0,2932.05965271037,2941.825,2882.9933901922554,2918.9593313581668,0,1,0.48992412754179054,0.9141,0
2021-04-27,EICHERMOT,Automobile,2400.1,2521.2,1.0,2535.897496476825,2462.6511,2663.1248370097546,2553.891152177818,0,1,0.47319525039535226,5.658,0
2021-04-27,HCLTECH,IT,928.85,923.8,0.0,941.4824225078041,939.1604,931.5831319473791,937.4086516152694,1,1,0.6917833200525113,1.36,0
2021-04-27,COALINDIA,Energy,127.5,128.5,1.0,127.91365494212707,131.22209,129.63195519887225,129.58923393860132,1,1,0.529172061197645,0.3244,1
2021-04-27,ADANIPORTS,Infrastructure,749.15,746.25,0.0,747.9118929987593,755.89185,743.9809807611061,749.2615731543301,1,1,0.5930817553822554,-0.1653,0
2021-04-27,INFY,IT,1348.5,1356.0,1.0,1349.2180821831205,1348.1647,1348.9344988177434,1348.7724179508089,1,1,0.5921050197639575,0.0533,1
2021-04-27,IOC,Energy,88.85,89.4,1.0,87.37990849280348,93.46213,90.31090265228526,90.3843129435452,1,1,0.5587547424690806,-1.6546,1
2021-04-27,SBIN,Banking,353.05,363.4,1.0,349.88530029823715,356.10736,349.18539975432924,351.72602029747003,0,1,0.45549407832937566,-0.8964,0
2021-04-27,CIPLA,Pharma,912.4,910.2,0.0,909.3249750746129,916.5566,913.8271342869635,913.2362296504734,1,1,0.5788882299928877,-0.337,0
2021-04-27,BPCL,Energy,420.35,417.5,0.0,421.1605279585307,425.62115,421.0216354541019,422.6011060659296,0,0,0.44999218612710085,0.1928,1
2021-04-27,DRREDDY,Pharma,5057.25,5044.45,0.0,4977.8166424379315,5064.124,5024.341433381265,5022.094033085566,1,0,0.5288771133982741,-1.5707,0
2021-04-27,TCS,IT,3132.0,3124.1,0.0,3150.107894478181,3153.034,3130.3138555018813,3144.4852285089787,1,1,0.5556441330206622,0.5782,0
2021-04-27,MM,Automobile,778.4,782.1,1.0,787.0318300745697,783.5234,783.037123770233,784.5307767698822,1,1,0.6347738959578828,1.1089,1
2021-04-27,ONGC,Energy,103.2,103.9,1.0,103.08371210295415,107.41026,104.18875912597106,104.89424476348289,0,1,0.47586662429573123,-0.1127,0
2021-04-27,HINDUNILVR,Consumer Goods,2379.85,2406.55,1.0,2384.299234495522,2365.5688,2381.262100666549,2377.0433942727736,1,1,0.5420009815391389,0.187,1
2021-04-27,AXISBANK,Banking,699.55,708.15,1.0,696.7840598650902,698.77014,698.6946786342695,698.0829600336407,0,1,0.4416177855796462,-0.3954,0
2021-04-27,BHARTIARTL,Telecom,534.3,544.3,1.0,537.4906915983777,540.1903,534.2178883016821,537.2996291724157,0,1,0.4619592175359406,0.5972,0
2021-04-27,ULTRACEMCO,Materials,6326.8,6360.8,1.0,6590.808873572149,6444.9277,6291.044749381718,6442.260452442956,1,1,0.5443606124522191,4.1729,1
2021-04-27,UPL,Chemicals,597.45,608.05,1.0,601.4578117771383,602.082,596.552366518788,600.0307161702567,1,1,0.5754412623656012,0.6708,1
2021-04-27,HDFC,Financial Svcs,2518.4,2577.0,1.0,2526.991420165946,2534.9294,2520.1928552702307,2527.371239598517,0,1,0.4931307030507757,0.3411,0
2021-04-27,ZEEL,Media,188.15,189.1,1.0,190.2456771062844,190.08376,189.86820224922215,190.06587828289022,1,1,0.624496591061448,1.1138,1
2021-04-27,BAJFINANCE,Financial Svcs,4865.05,5280.9,1.0,4933.798394051031,4875.5625,4820.407133754856,4876.589342601962,1,1,0.5140208204605176,1.4131,1
2021-04-27,TATAMOTORS,Automobile,301.5,305.9,1.0,296.0334745373402,307.97354,300.9320312626377,301.6463490199145,1,1,0.519758258028737,-1.8131,1
2021-04-27,MARUTI,Automobile,6568.75,6573.8,1.0,6581.480124849935,6581.0366,6641.111328494732,6601.209358146139,0,1,0.4345058389665833,0.1938,0
2021-04-27,POWERGRID,Energy,216.65,220.9,1.0,219.53579717432058,215.21733,217.1121707547098,217.28843295388253,0,0,0.499719268433008,1.332,0
2021-04-27,BAJAJFINSV,Financial Svcs,10091.35,10489.3,1.0,9679.919369921363,10049.845,10548.039439629649,10092.601178704504,0,0,0.47573573619180126,-4.0771,0
2021-04-27,SHREECEM,Materials,28098.55,28687.55,1.0,29010.783361675905,19018.125,27169.402354633035,25066.10357210298,1,1,0.620160894741064,3.2465,1
2021-04-27,GRASIM,Materials,1331.2,1341.15,1.0,1342.4271304469676,1355.0596,1335.260175834068,1344.248958864512,1,1,0.6685632158042669,0.8434,1
2021-04-27,NESTLEIND,Consumer Goods,16779.0,16633.8,0.0,18824.2592769845,11065.889,16420.871081526406,15437.006343461968,1,1,0.5851377016374283,12.1894,0
2021-04-28,ADANIPORTS,Infrastructure,746.25,746.75,1.0,742.6355209541284,746.5077,742.6907788581037,743.9446634139732,0,0,0.45669073808135263,-0.4844,0
2021-04-28,TATAMOTORS,Automobile,305.9,301.9,0.0,299.7474692938017,310.2274,306.8166431678277,305.5971663120796,0,1,0.49638049281862856,-2.0113,1
2021-04-28,WIPRO,IT,489.3,489.85,1.0,494.41310138603365,490.80255,489.0833777830594,491.4330101462081,0,0,0.2686387741417226,1.045,0
2021-04-28,INFY,IT,1356.0,1356.35,1.0,1378.8435246776287,1366.3754,1354.0929363544346,1366.437275747667,1,1,0.5655382221717539,1.6846,1
2021-04-28,GRASIM,Materials,1341.15,1350.7,1.0,1350.3618923190327,1355.4956,1346.2132421193967,1350.6902466357262,1,1,0.5990469465937299,0.6869,1
2021-04-28,INDUSINDBK,Banking,926.9,939.45,1.0,925.5933862723449,933.7774,913.7210363805252,924.3639424793422,1,1,0.5675731681881501,-0.141,1
2021-04-28,ZEEL,Media,189.1,186.55,0.0,190.68207931035641,193.25294,190.2416488422502,191.39222436629856,1,1,0.5672212264982663,0.8366,0
2021-04-28,HINDUNILVR,Consumer Goods,2406.55,2407.6,1.0,2412.1658992089074,2429.9438,2414.3994504290877,2418.8363990980815,1,1,0.528074110400773,0.2334,1
2021-04-28,GAIL,Energy,133.35,134.8,1.0,134.81326170849476,135.88344,135.52771417527225,135.40813799803954,1,1,0.5526539384195264,1.0973,1
2021-04-28,UPL,Chemicals,608.05,615.8,1.0,617.836985825908,610.2266,609.6496549719029,612.5710881109891,1,1,0.558120288059828,1.6096,1
2021-04-28,TITAN,Consumer Goods,1508.85,1506.8,0.0,1523.8787740803316,1527.2433,1507.657559720561,1519.5932066445685,1,1,0.526041506019219,0.996,0
2021-04-28,SHREECEM,Materials,28687.55,28444.35,0.0,29347.13473597893,19623.375,27490.9005200003,25487.136751993075,1,1,0.6899260940478085,2.2992,0
2021-04-28,ICICIBANK,Banking,621.35,621.45,1.0,607.0562889884002,621.46564,619.8785237634971,616.1334833196429,0,0,0.3287775767870047,-2.3004,0
2021-04-28,DRREDDY,Pharma,5044.45,5102.3,1.0,5039.922342898566,5082.5083,5040.1858738614565,5054.2055058470905,1,1,0.5570546285016579,-0.0898,1
2021-04-28,HINDALCO,Materials,362.6,372.15,1.0,365.5829618875221,369.1308,362.5707232826663,365.761494503344,0,0,0.4099552260477982,0.8227,0
2021-04-28,EICHERMOT,Automobile,2521.2,2462.9,0.0,2633.36454302869,2511.267,2749.8498507475288,2631.493827873323,1,1,0.5563798340081327,4.4489,0
2021-04-28,HDFCBANK,Banking,1476.8,1472.5,0.0,1475.5870073060046,1421.774,1475.0771971625832,1457.4794174400502,0,1,0.4675629544806213,-0.0821,1
2021-04-28,CIPLA,Pharma,910.2,906.5,0.0,910.5639376625027,915.5558,908.2708089404673,911.4635109119275,1,1,0.5959652928953078,0.04,0
2021-04-28,SBIN,Banking,363.4,359.4,0.0,362.1199407874275,365.53033,362.7110073416194,363.4537608672344,0,0,0.46120087571958074,-0.3522,1
2021-04-28,BAJAJFINSV,Financial Svcs,10489.3,11176.55,1.0,10444.686879941059,9092.484,10684.275856866188,10073.815703935748,0,0,0.2574094070159205,-0.4253,0
2021-04-28,NESTLEIND,Consumer Goods,16633.8,16502.55,0.0,19025.036933633353,13677.3955,16344.998582582984,16349.14367467628,0,1,0.3994209230230898,14.3758,1
2021-04-28,ULTRACEMCO,Materials,6360.8,6382.45,1.0,6571.354805652511,6432.3745,6373.576677913394,6459.1019984282175,1,1,0.5609980110167001,3.3102,1
2021-04-28,BAJFINANCE,Financial Svcs,5280.9,5484.85,1.0,5303.593795510595,5196.424,5117.212004767251,5205.743209467615,0,0,0.37126655816895704,0.4297,0
2021-04-28,MM,Automobile,782.1,774.6,0.0,788.5382600288173,793.95135,790.304775952518,790.9314636539347,1,1,0.5799784919370923,0.8232,0
2021-04-28,ONGC,Energy,103.9,104.05,1.0,104.22600607923862,107.72721,105.4186151138951,105.7906107305563,0,1,0.4856488976765442,0.3138,0
2021-04-28,BHARTIARTL,Telecom,544.3,540.85,0.0,548.0874023661488,544.8017,542.8498592123802,545.2463194519577,0,0,0.4975309792779226,0.6958,1
2021-04-28,HDFC,Financial Svcs,2577.0,2538.85,0.0,2591.8962739336457,2617.6711,2583.054025271167,2597.5404805943126,1,1,0.518699108026609,0.578,0
2021-04-28,TCS,IT,3124.1,3115.25,0.0,3144.3462803437856,3149.0833,3122.9623088792937,3138.797280392068,0,1,0.4886350732064851,0.6481,1
2021-04-28,MARUTI,Automobile,6573.8,6565.65,0.0,6638.667254687347,6705.9814,6617.1113139208865,6653.920004640245,0,1,0.4397955260392947,0.9868,1
2021-04-28,POWERGRID,Energy,220.9,220.15,0.0,222.76142187366,223.2272,220.53110612963232,222.17324379081097,0,0,0.392053855747849,0.8427,1
2021-04-28,AXISBANK,Banking,708.15,719.4,1.0,707.2632050947918,710.7744,709.1994136263334,709.0790109278751,0,0,0.42494609217290397,-0.1252,0
2021-04-28,BPCL,Energy,417.5,419.55,1.0,421.3543935033575,420.18082,418.1931213000036,419.90944381791724,0,1,0.4653220715729829,0.9232,0
2021-04-28,TATASTEEL,Materials,971.4,1031.35,1.0,958.6673767723734,929.5995,966.0401575624454,951.4356738798355,0,0,0.3663163358322596,-1.3107,0
2021-04-28,LT,Infrastructure,1375.9,1358.65,0.0,1386.8710764858838,1378.6821,1380.5406848065898,1382.031296732908,0,1,0.4985694480119977,0.7974,1
2021-04-28,BRITANNIA,Consumer Goods,3478.75,3468.9,0.0,3440.8147280795292,3445.446,3474.9967170682503,3453.752496689885,1,1,0.6494517525875918,-1.0905,0
2021-04-28,KOTAKBANK,Banking,1811.45,1805.0,0.0,1826.7929352996723,1823.1968,1817.4488274881733,1822.4795133771986,1,1,0.5618516230312631,0.847,0
2021-04-28,VEDL,Materials,243.9,255.05,1.0,245.8268444119364,245.28258,243.48528779564575,244.86490324074353,0,0,0.3201515868114436,0.79,0
2021-04-28,RELIANCE,Energy,1997.3,2024.05,1.0,1984.0005933016544,1961.3745,1953.702082061761,1966.3590623607217,1,1,0.5037975775366541,-0.6659,1
2021-04-28,BAJAJ-AUTO,Automobile,3889.75,3836.45,0.0,3919.1265515699615,3972.1438,3883.6077365847786,3924.959362327622,0,0,0.36129909793659115,0.7552,1
2021-04-28,TECHM,IT,977.4,976.9,0.0,988.5667788908045,987.58856,977.6619304915791,984.6057571313673,1,1,0.5757058248564032,1.1425,0
2021-04-28,JSWSTEEL,Materials,662.65,726.5,1.0,649.0198096615001,632.8352,658.4529442676242,646.7693196690831,0,0,0.3540314253578665,-2.0569,0
2021-04-28,ASIANPAINT,Consumer Goods,2614.55,2613.45,0.0,2630.0124095467727,2618.4626,2607.874403620184,2618.783153217111,0,1,0.442821252959154,0.5914,1
2021-04-28,HEROMOTOCO,Automobile,2926.25,2860.1,0.0,2953.4341830207436,2950.2908,2921.4423255057436,2941.722426670287,1,1,0.5310330283474683,0.929,0
2021-04-28,HCLTECH,IT,923.8,909.55,0.0,933.8336211141124,934.992,926.6150058643732,931.8135437910056,1,1,0.8026735253363753,1.0861,0
2021-04-28,COALINDIA,Energy,128.5,128.05,0.0,131.72551043347917,130.76187,131.08973421625004,131.19237199587326,1,1,0.5210828710825662,2.5101,0
2021-04-28,NTPC,Energy,103.6,103.05,0.0,103.42748644022315,107.854,105.25605256780251,105.51251176162704,0,1,0.4813065664658981,-0.1665,1
2021-04-28,IOC,Energy,89.4,88.9,0.0,90.78214152078033,93.41944,91.09555625708936,91.76571300033807,0,1,0.47606068486694897,1.546,1
2021-04-28,SUNPHARMA,Pharma,643.4,644.5,1.0,644.7213041599682,643.7776,637.7664842405709,642.0884587637214,0,0,0.4756078329756748,0.2054,0
2021-04-28,ITC,Consumer Goods,205.5,204.3,0.0,205.60329854554607,208.17119,206.60213410193438,206.79220700065753,1,1,0.5111420590948624,0.0503,0
2021-04-29,SUNPHARMA,Pharma,644.5,654.45,1.0,650.634321254898,647.1527,643.6089859349847,647.1320057169402,0,0,0.4547556104362791,0.9518,0
2021-04-29,HINDUNILVR,Consumer Goods,2407.6,2353.75,0.0,2437.4312127839394,2435.457,2423.485645105697,2432.1246297132125,1,1,0.5317180610732928,1.239,0
2021-04-29,UPL,Chemicals,615.8,606.9,0.0,625.391822245169,617.0124,616.9164160195637,619.7735428004838,1,1,0.5595059762826086,1.5576,0
2021-04-29,GRASIM,Materials,1350.7,1401.75,1.0,1355.9367976334536,1358.6597,1351.704999162694,1355.4338215882992,1,1,0.6146892377798697,0.3877,1
2021-04-29,HCLTECH,IT,909.55,898.95,0.0,916.0618740013396,916.48083,915.028808442578,915.8571724682851,1,1,0.711767339656721,0.7159,0
2021-04-29,NESTLEIND,Consumer Goods,16502.55,16309.25,0.0,18994.971466385818,13725.307,16216.307349789024,16312.195152266613,1,1,0.5616870800367043,15.1033,0
2021-04-29,HDFC,Financial Svcs,2538.85,2420.1,0.0,2575.1810530512366,2554.7546,2547.5502198169916,2559.1619705133676,0,0,0.4776806497879359,1.431,1
2021-04-29,HDFCBANK,Banking,1472.5,1412.3,0.0,1457.466372776771,1457.9502,1475.7061111649925,1463.7075597514213,0,0,0.47149312460895004,-1.021,1
2021-04-29,MM,Automobile,774.6,752.55,0.0,780.0280848858089,775.5221,777.4581172717585,777.66943229471,1,0,0.502734786782147,0.7008,0
2021-04-29,TCS,IT,3115.25,3035.65,0.0,3123.8702148105717,3147.039,3116.399289582052,3129.1028556308743,1,1,0.534402858439237,0.2767,0
2021-04-29,ULTRACEMCO,Materials,6382.45,6278.95,0.0,6590.031017011348,6489.8945,6402.999599180351,6494.308382480566,1,1,0.6259634556026903,3.2524,0
2021-04-29,HEROMOTOCO,Automobile,2860.1,2819.15,0.0,2905.2867623708457,2863.9587,2843.729297704996,2870.9916001034057,0,0,0.38986210852107467,1.5799,1
2021-04-29,HINDALCO,Materials,372.15,364.4,0.0,361.3122159388463,374.18607,369.8818145753937,368.4600320626894,0,0,0.35168916076550744,-2.9122,1
2021-04-29,MARUTI,Automobile,6565.65,6455.65,0.0,6666.671661643694,6723.1245,6596.583489854675,6662.126554405706,0,0,0.45753890842404993,1.5386,1
2021-04-29,ADANIPORTS,Infrastructure,746.75,730.05,0.0,732.2313253890111,751.31726,746.7669046047143,743.438496911971,1,1,0.5007113675276627,-1.9442,0
2021-04-29,ICICIBANK,Banking,621.45,600.5,0.0,628.2584015338317,619.63257,620.1222746907538,622.6710815279868,0,0,0.31897244358866145,1.0956,1
2021-04-29,LT,Infrastructure,1358.65,1340.45,0.0,1367.1368812526866,1367.236,1363.5671275130653,1365.9799902266047,0,1,0.4879641009033704,0.6247,1
2021-04-29,TITAN,Consumer Goods,1506.8,1491.65,0.0,1520.0157155957377,1518.8889,1506.2424519002825,1515.0490278372151,1,1,0.5229500435626216,0.8771,0
2021-04-29,INDUSINDBK,Banking,939.45,934.95,0.0,939.5457019315037,946.3675,934.3143084313789,940.0758343462212,1,1,0.5425205921089771,0.0102,0
2021-04-29,KOTAKBANK,Banking,1805.0,1748.8,0.0,1815.1264972704098,1816.1279,1802.125385397735,1811.1266041185481,0,0,0.4630345730937502,0.561,1
2021-04-29,ZEEL,Media,186.55,185.6,0.0,189.7078005841738,188.60156,188.57052899744357,188.9599640272058,1,1,0.5758032529299987,1.6927,0
2021-04-29,INFY,IT,1356.35,1354.35,0.0,1377.0917259732119,1364.2096,1353.254075715859,1364.851798805211,1,1,0.5532910086167641,1.5292,0
2021-04-29,TECHM,IT,976.9,960.4,0.0,989.5548363687205,984.8477,977.7792606822419,984.0606047787063,1,1,0.5176605217941641,1.2954,0
2021-04-29,IOC,Energy,88.9,90.85,1.0,90.65747214863443,92.38122,90.40332319433551,91.14733776650432,1,1,0.5454055180867751,1.9769,1
2021-04-29,ITC,Consumer Goods,204.3,202.6,0.0,207.33553897980957,207.59972,205.46899348269235,206.80141621634178,0,1,0.49026603719674716,1.4858,1
2021-04-29,GAIL,Energy,134.8,137.2,1.0,138.49084942256158,136.40445,137.10746622821745,137.3342550378899,0,1,0.47595789513381515,2.738,0
2021-04-29,EICHERMOT,Automobile,2462.9,2421.65,0.0,2610.366056107267,2540.433,2727.588687274695,2626.129282950237,0,0,0.4425580410557387,5.9875,1
2021-04-29,NTPC,Energy,103.05,102.45,0.0,104.78149821342039,103.31427,104.69909076599943,104.26495299965035,1,1,0.5326744056849247,1.6803,0
2021-04-29,DRREDDY,Pharma,5102.3,5163.1,1.0,5038.558012583916,5076.397,5019.7363031451705,5044.897096128446,0,1,0.4772667125459348,-1.2493,0
2021-04-29,ASIANPAINT,Consumer Goods,2613.45,2536.4,0.0,2629.586166544234,2614.7551,2612.516997900285,2618.9527637992146,0,0,0.4824688958218928,0.6174,1
2021-04-29,TATAMOTORS,Automobile,301.9,293.85,0.0,301.9264548893442,304.1582,303.5542856344193,303.2129812162545,0,0,0.48943134364354607,0.0088,1
